Helper Row	Duration	Billed Duration	Memory Allocation	Used Memory										
	17.03	100	1024	138										
	11.94	100	1024	138					AVERAGE	MEDIAN	MIN	MAX	STDEV	99p
	24.85	100	1024	138				512 MB	6005ms	6005ms	6000ms	6019ms	2ms	6007ms
	11.56	100	1024	138				1024 MB	18ms	14ms	9ms	68ms	10ms	45ms
	67.95	100	1024	138				2048 MB	25ms	12ms	10ms	2161ms	151ms	32ms
	10.82	100	1024	138										
	24.56	100	1024	138										
	10.82	100	1024	138										
	33.9	100	1024	138										
	19.51	100	1024	138										
	28.82	100	1024	138										
	10.99	100	1024	138										
	10.89	100	1024	138										
	10.83	100	1024	138										
	31.49	100	1024	138										
	19.1	100	1024	138										
	11.35	100	1024	138										
	11.75	100	1024	138										
	12.27	100	1024	138										
	10.76	100	1024	138										
	19.59	100	1024	138										
	10.48	100	1024	138										
	39.2	100	1024	138										
	10.53	100	1024	138										
	10.49	100	1024	138										
	10.81	100	1024	138										
	17.84	100	1024	138										
	10.91	100	1024	138										
	26.94	100	1024	138										
	11.12	100	1024	138										
	10.85	100	1024	138										
	10.65	100	1024	138										
	24.83	100	1024	138										
	10.5	100	1024	138										
	43.91	100	1024	138										
	13.44	100	1024	138										
	11.89	100	1024	138										
	23.52	100	1024	138										
	45.08	100	1024	138										
	22.58	100	1024	138										
	42.55	100	1024	138										
	10.15	100	1024	138										
	27.26	100	1024	138										
	10.27	100	1024	138										
	26.47	100	1024	138										
	10.8	100	1024	138										
	32.08	100	1024	138										
	23.89	100	1024	138										
	10.43	100	1024	138										
	10.64	100	1024	138										
	10.26	100	1024	138										
	10.75	100	1024	138										
	23.65	100	1024	138										
	10.21	100	1024	138										
	25.83	100	1024	138										
	11.07	100	1024	138										
	22.99	100	1024	138										
	10.35	100	1024	138										
	20.6	100	1024	138										
	9.99	100	1024	138										
	14.54	100	1024	138										
	10.03	100	1024	138										
	18.93	100	1024	138										
	14.5	100	1024	138										
	32.35	100	1024	138										
	10.64	100	1024	138										
	11.08	100	1024	138										
	10.4	100	1024	138										
	17.39	100	1024	138										
	26.51	100	1024	138										
	10.66	100	1024	138										
	19.82	100	1024	138										
	18.35	100	1024	138										
	10.12	100	1024	138										
	10.58	100	1024	138										
	21.39	100	1024	138										
	22.88	100	1024	138										
	13.64	100	1024	138										
	24.17	100	1024	138										
	23.41	100	1024	138										
	23.09	100	1024	138										
	9.79	100	1024	138										
	11.84	100	1024	138										
	20.27	100	1024	138										
	12.17	100	1024	138										
	10.22	100	1024	138										
	9.98	100	1024	138										
	10.45	100	1024	138										
	35.18	100	1024	138										
	10.06	100	1024	138										
	20.87	100	1024	138										
	11.34	100	1024	138										
	24.4	100	1024	138										
	29.93	100	1024	138										
	13.78	100	1024	138										
	10.12	100	1024	138										
	10.16	100	1024	138										
	17.19	100	1024	138										
	12.57	100	1024	138										
	11.24	100	1024	138										
	33.33	100	1024	138										
	9.99	100	1024	138										
	21.9	100	1024	138										
	10.03	100	1024	138										
	20.89	100	1024	138										
	19.24	100	1024	138										
	38.07	100	1024	138										
	9.94	100	1024	138										
	33.29	100	1024	138										
	9.92	100	1024	138										
	10.68	100	1024	138										
	9.99	100	1024	138										
	22.04	100	1024	138										
	10.03	100	1024	138										
	30.4	100	1024	138										
	21.11	100	1024	138										
	27.43	100	1024	138										
	9.99	100	1024	138										
	9.93	100	1024	138										
	15.38	100	1024	138										
	24.51	100	1024	138										
	9.91	100	1024	138										
	24.68	100	1024	140										
	18.52	100	1024	143										
	58.04	100	1024	143										
	18.02	100	1024	144										
	13.72	100	1024	144										
	13.02	100	1024	145										
	30.64	100	1024	145										
	10.01	100	1024	147										
	25.93	100	1024	149										
	9.72	100	1024	149										
	17.91	100	1024	149										
	9.95	100	1024	149										
	14.75	100	1024	149										
	11.14	100	1024	149										
	10.26	100	1024	149										
	12.36	100	1024	149										
	14.58	100	1024	149										
	22.83	100	1024	149										
	12.26	100	1024	149										
	24.24	100	1024	149										
	9.57	100	1024	149										
	9.88	100	1024	149										
	9.9	100	1024	149										
	9.49	100	1024	149										
	22.1	100	1024	149										
	15.35	100	1024	149										
	39.51	100	1024	149										
	16.48	100	1024	149										
	21.38	100	1024	149										
	9.89	100	1024	149										
	25.98	100	1024	149										
	9.65	100	1024	149										
	18.63	100	1024	149										
	9.7	100	1024	149										
	23.65	100	1024	149										
	10.12	100	1024	149										
	38.14	100	1024	149										
	17.68	100	1024	149										
	10.14	100	1024	149										
	9.7	100	1024	149										
	26.75	100	1024	149										
	13.78	100	1024	149										
	26.44	100	1024	149										
	10.34	100	1024	149										
	9.53	100	1024	149										
	10.64	100	1024	149										
	10.14	100	1024	149										
	10.32	100	1024	149										
	26.05	100	1024	149										
	9.49	100	1024	149										
	16.99	100	1024	149										
	18.61	100	1024	149										
	23.51	100	1024	149										
	9.62	100	1024	149										
	14.18	100	1024	149										
	18.51	100	1024	149										
	18.79	100	1024	149										
	9.59	100	1024	149										
	15.82	100	1024	149										
	9.35	100	1024	149										
	21.22	100	1024	149										
	9.62	100	1024	149										
	31.98	100	1024	149										
	9.55	100	1024	149										
	20.43	100	1024	149										
	9.59	100	1024	149										
	25.66	100	1024	149										
	12.88	100	1024	149										
	19.45	100	1024	149										
	9.66	100	1024	149										
	12.93	100	1024	149										
	9.66	100	1024	149										
	17.51	100	1024	149										
	9.65	100	1024	149										
	9.69	100	1024	149										
	9.95	100	1024	149										
	38.55	100	1024	149										
	9.24	100	1024	149										
	2160.98	2200	2048	148										
	12.21	100	2048	148										
	12.07	100	2048	148										
	11.64	100	2048	148										
	11.42	100	2048	148										
	14.36	100	2048	148										
	31.6	100	2048	148										
	23.57	100	2048	148										
	10.97	100	2048	148										
	11.12	100	2048	148										
	13.52	100	2048	148										
	14.49	100	2048	148										
	21.44	100	2048	148										
	10.66	100	2048	148										
	27.48	100	2048	148										
	14.73	100	2048	148										
	16.76	100	2048	148										
	10.79	100	2048	148										
	12.65	100	2048	148										
	20.19	100	2048	148										
	11.05	100	2048	148										
	11.11	100	2048	148										
	14.79	100	2048	148										
	10.7	100	2048	148										
	12.08	100	2048	148										
	11.19	100	2048	148										
	19.81	100	2048	148										
	10.83	100	2048	148										
	17.79	100	2048	148										
	10.58	100	2048	148										
	14.73	100	2048	148										
	10.82	100	2048	148										
	21.37	100	2048	149										
	19.02	100	2048	149										
	11.49	100	2048	149										
	10.69	100	2048	149										
	16.46	100	2048	149										
	11.49	100	2048	149										
	16.37	100	2048	149										
	14.81	100	2048	149										
	17.08	100	2048	149										
	15.93	100	2048	149										
	10.59	100	2048	149										
	10.54	100	2048	149										
	11.69	100	2048	149										
	10.5	100	2048	149										
	22.92	100	2048	149										
	17.37	100	2048	149										
	14.79	100	2048	149										
	11.77	100	2048	149										
	15.11	100	2048	149										
	10.56	100	2048	149										
	10.52	100	2048	149										
	10.73	100	2048	149										
	10.54	100	2048	149										
	10.49	100	2048	149										
	11.18	100	2048	149										
	10.36	100	2048	149										
	16.39	100	2048	149										
	10.55	100	2048	149										
	14.89	100	2048	149										
	10.18	100	2048	149										
	10.68	100	2048	149										
	10.79	100	2048	149										
	10.41	100	2048	149										
	22.82	100	2048	149										
	10.69	100	2048	149										
	10.55	100	2048	149										
	10.83	100	2048	149										
	11.2	100	2048	149										
	27.57	100	2048	149										
	14.74	100	2048	149										
	10.5	100	2048	149										
	10.92	100	2048	149										
	15.22	100	2048	149										
	22.65	100	2048	149										
	15.21	100	2048	149										
	10.4	100	2048	149										
	15.14	100	2048	149										
	10.9	100	2048	149										
	16.34	100	2048	149										
	10.41	100	2048	149										
	18.94	100	2048	149										
	10.42	100	2048	149										
	10.89	100	2048	149										
	19.67	100	2048	149										
	10.46	100	2048	149										
	10.37	100	2048	149										
	25.31	100	2048	149										
	12.63	100	2048	149										
	25.54	100	2048	149										
	12.96	100	2048	149										
	18.92	100	2048	149										
	10.55	100	2048	149										
	12.03	100	2048	149										
	11.72	100	2048	149										
	25.16	100	2048	149										
	10.18	100	2048	149										
	14.82	100	2048	149										
	10.54	100	2048	149										
	30.36	100	2048	149										
	19.48	100	2048	149										
	19.09	100	2048	149										
	16.34	100	2048	149										
	18.47	100	2048	149										
	10.5	100	2048	149										
	28.83	100	2048	149										
	10.19	100	2048	149										
	10.15	100	2048	149										
	18.82	100	2048	149										
	19.14	100	2048	149										
	10.63	100	2048	149										
	22.49	100	2048	149										
	10.31	100	2048	149										
	17.9	100	2048	149										
	10.26	100	2048	149										
	13.57	100	2048	149										
	10.53	100	2048	149										
	16.72	100	2048	149										
	10.6	100	2048	149										
	21.99	100	2048	149										
	10.18	100	2048	149										
	11.69	100	2048	150										
	12.37	100	2048	151										
	14.44	100	2048	153										
	24.41	100	2048	154										
	24.54	100	2048	155										
	16.97	100	2048	155										
	11.51	100	2048	156										
	20.38	100	2048	158										
	14.73	100	2048	159										
	10.37	100	2048	159										
	10.01	100	2048	159										
	9.93	100	2048	159										
	23.3	100	2048	159										
	10.16	100	2048	159										
	22.24	100	2048	159										
	9.99	100	2048	159										
	39.3	100	2048	159										
	10.17	100	2048	159										
	12.63	100	2048	159										
	15.38	100	2048	159										
	24.76	100	2048	159										
	11.23	100	2048	159										
	9.89	100	2048	159										
	16	100	2048	159										
	10.07	100	2048	159										
	9.73	100	2048	159										
	10.12	100	2048	159										
	13.4	100	2048	159										
	10.16	100	2048	159										
	10.18	100	2048	159										
	10.96	100	2048	159										
	18.53	100	2048	159										
	9.99	100	2048	159										
	19.4	100	2048	159										
	28.28	100	2048	159										
	23.25	100	2048	159										
	9.93	100	2048	159										
	9.56	100	2048	159										
	9.74	100	2048	159										
	19.11	100	2048	159										
	9.95	100	2048	159										
	11	100	2048	159										
	10	100	2048	159										
	15.52	100	2048	159										
	12.15	100	2048	159										
	19.09	100	2048	159										
	9.97	100	2048	159										
	21.1	100	2048	159										
	9.87	100	2048	159										
	19.33	100	2048	159										
	10.15	100	2048	159										
	24.84	100	2048	159										
	9.93	100	2048	159										
	10.51	100	2048	159										
	9.99	100	2048	159										
	17.05	100	2048	159										
	9.78	100	2048	159										
	16.23	100	2048	159										
	10.2	100	2048	159										
	14.89	100	2048	159										
	9.81	100	2048	159										
	9.92	100	2048	159										
	9.81	100	2048	159										
	9.75	100	2048	159										
	26.46	100	2048	159										
	18.16	100	2048	159										
	9.7	100	2048	159										
	23.36	100	2048	159										
	9.59	100	2048	159										
	20.44	100	2048	159										
	9.72	100	2048	159										
	10.03	100	2048	159										
	10.18	100	2048	159										
	12.67	100	2048	159										
	10.42	100	2048	159										
	9.85	100	2048	159										
	10.1	100	2048	159										
	19.25	100	2048	159										
