Helper Row	Duration	Billed Duration	Memory Allocation	Used Memory	512	1024	2048								
403	80.63	100	512	68	80.63	45.46	45.74								
404	13.88	100	512	68	13.88	15.37	11.38			AVERAGE	MEDIAN	MIN	MAX	STDEV	99p
405	19.28	100	512	68	19.28	9.07	10.64		512 MB	15ms	12ms	8ms	81ms	9ms	50ms
406	25.33	100	512	68	25.33	10.19	12.28		1024 MB	12ms	9ms	8ms	45ms	5ms	25ms
407	12.68	100	512	68	12.68	9.01	11.68		2048 MB	11ms	11ms	10ms	46ms	3ms	24ms
408	9.38	100	512	68	9.38	9.04	11.33								
409	10.09	100	512	68	10.09	8.53	12.04								
410	9.17	100	512	68	9.17	17.83	10.66								
411	10.58	100	512	68	10.58	9.1	10.57								
412	15.19	100	512	68	15.19	9.29	10.76								
413	10.41	100	512	68	10.41	9.12	10.98								
414	8.77	100	512	68	8.77	18.56	10.71								
415	8.72	100	512	68	8.72	8.86	10.61								
416	14.7	100	512	68	14.7	12.46	11.11								
417	18.8	100	512	68	18.8	20	11.01								
418	23.37	100	512	68	23.37	8.6	10.36								
419	8.42	100	512	68	8.42	23.71	10.69								
420	17.77	100	512	68	17.77	13.67	10.94								
421	10.31	100	512	68	10.31	8.79	10.3								
422	8.75	100	512	68	8.75	18.92	10.79								
423	15.92	100	512	68	15.92	10.55	10.41								
424	15.7	100	512	68	15.7	9.21	10.66								
425	12.36	100	512	68	12.36	20.46	26.79								
426	8.85	100	512	68	8.85	8.49	10.8								
427	37.79	100	512	68	37.79	13.2	10.79								
428	8.14	100	512	68	8.14	8.67	10.57								
429	14.33	100	512	68	14.33	17.39	10.78								
430	20.1	100	512	68	20.1	21.84	10.91								
431	10.27	100	512	68	10.27	9.67	10.93								
432	15.29	100	512	68	15.29	19.11	10.45								
433	8.58	100	512	69	8.58	8.99	10.88								
434	9.08	100	512	69	9.08	21.4	10.85								
435	9.98	100	512	69	9.98	8.72	10.49								
436	9.38	100	512	69	9.38	9.99	10.74								
437	8.35	100	512	69	8.35	19.53	11.1								
438	8.75	100	512	69	8.75	9.08	11.41								
439	8.25	100	512	69	8.25	9.08	10.73								
440	13.27	100	512	69	13.27	22	10.43								
441	11.72	100	512	69	11.72	9.31	10.82								
442	9.33	100	512	69	9.33	15.84	10.52								
443	15.11	100	512	69	15.11	10.76	10.95								
444	10.2	100	512	69	10.2	8.85	10.52								
445	8.88	100	512	69	8.88	9.08	10.65								
446	16.55	100	512	69	16.55	9.21	11.24								
447	8.31	100	512	69	8.31	18.03	10.87								
448	8.92	100	512	69	8.92	8.91	11.13								
449	9.56	100	512	69	9.56	8.76	10.48								
450	19.98	100	512	69	19.98	8.8	10.58								
451	10.82	100	512	69	10.82	8.8	10.53								
452	20.81	100	512	69	20.81	9.12	10.86								
453	8.34	100	512	69	8.34	8.9	10.33								
454	8.07	100	512	69	8.07	21.54	10.45								
455	8.36	100	512	69	8.36	18.44	10.96								
456	12.09	100	512	69	12.09	8.94	10.52								
457	8.6	100	512	69	8.6	8.96	10.55								
