Duration	Billed Duration	Memory Allocation	Used Memory
142.48	200	1024	140
4438.12	4500	1024	138
4184.19	4200	1024	141
4546.28	4600	1024	140
4506.13	4600	1024	140
4352.23	4400	1024	138
4575.64	4600	1024	141
4519.07	4600	1024	139
4580.34	4600	1024	139
4289.49	4300	1024	139
4447.87	4500	1024	137
4391.91	4400	1024	139
4562.77	4600	1024	138
4394.28	4400	1024	138
4494.05	4500	1024	140
4426.42	4500	1024	141
4411.07	4500	1024	139
4494.09	4500	1024	141
4292.9	4300	1024	139
4423.9	4500	1024	138
4471.71	4500	1024	141
4142.7	4200	1024	138
4365.54	4400	1024	139
4619.73	4700	1024	140
4285.04	4300	1024	138
4023.42	4100	1024	116
4273.58	4300	1024	137
4577.09	4600	1024	145
4285.32	4300	1024	139
4265.31	4300	1024	138
4424.2	4500	1024	137
4254.12	4300	1024	139
4473.87	4500	1024	139
4648.13	4700	1024	144
4401.87	4500	1024	139
4539.62	4600	1024	140
4502.02	4600	1024	139
4112.51	4200	1024	138
4417.14	4500	1024	139
4089.62	4100	1024	136
4440.2	4500	1024	138
1826.49	1900	2048	148
2149.32	2200	2048	150
2119.06	2200	2048	148
2111.1	2200	2048	147
2216.88	2300	2048	150
2117.17	2200	2048	146
2183.46	2200	2048	148
2201.45	2300	2048	154
2104.77	2200	2048	147
2069.25	2100	2048	147
2143.23	2200	2048	149
2127.57	2200	2048	147
2106.55	2200	2048	150
2155.5	2200	2048	149
2106.99	2200	2048	147
2152.04	2200	2048	151
2177	2200	2048	147
2245.08	2300	2048	146
2201.29	2300	2048	147
2112.36	2200	2048	148
2204.96	2300	2048	147
2195.48	2200	2048	154
2155.98	2200	2048	147
2185.17	2200	2048	147
2100.98	2200	2048	148
2455.74	2500	2048	98
2111.32	2200	2048	150
2152.48	2200	2048	150
2118.08	2200	2048	149
2158.19	2200	2048	148
2516.42	2600	2048	118
86.84	100	2048	119
50.42	100	2048	119
64.7	100	2048	119
66.07	100	2048	119
61.61	100	2048	119
59.54	100	2048	119
51.56	100	2048	119
40.12	100	2048	119
54.53	100	2048	119
38.21	100	2048	119
6003.91	6000	512	130
6001.62	6000	512	123
6002.22	6000	512	120
6006.21	6000	512	123
6003	6000	512	122
6003.41	6000	512	122
6003.58	6000	512	122
6003.77	6000	512	122
6000.5	6000	512	120
6001.74	6000	512	122
6003.33	6000	512	126
6004.71	6000	512	122
6004.99	6000	512	121
6000.5	6000	512	122
6005.84	6000	512	122
6002.64	6000	512	121
6003.38	6000	512	121
6006.14	6000	512	122
6001.6	6000	512	122
6005.59	6000	512	132
6004.36	6000	512	120
6005.1	6000	512	121
6003.22	6000	512	122
6002.88	6000	512	121
6002.66	6000	512	120
6006.18	6000	512	126
6002.89	6000	512	123
6002.72	6000	512	121
6004.48	6000	512	121
6004.22	6000	512	122
6004.3	6000	512	121
6006.17	6000	512	122
6004.83	6000	512	123
6004.86	6000	512	127
6006.24	6000	512	121
6005.19	6000	512	126
6005.03	6000	512	121
6006.16	6000	512	127
6006.15	6000	512	121
6006.13	6000	512	122
6005.19	6000	512	121
