													java	node	python3
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.738488	7.40652	7.406613	POST	Thu 11 Apr 2019 15:39:43 BST				MEAN	7.058794578	2.499772581	2.332422393
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.186362	6.386898	6.386982	POST	Thu 11 Apr 2019 15:40:00 BST				MEDIAN	6.281018	1.641264	1.66132
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.185327	4.106599	4.106693	POST	Thu 11 Apr 2019 15:40:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.228832	7.878216	7.878334	POST	Thu 11 Apr 2019 16:10:31 BST				VARIANCE	36.65599999	37.45631101	23.03079322
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.190227	6.456531	6.456639	POST	Thu 11 Apr 2019 16:10:48 BST				VARIANCE	36.75170756	37.55334809	23.09045849
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.417568	3.26894	3.269009	POST	Thu 11 Apr 2019 16:11:05 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.221257	7.878125	7.878298	POST	Thu 11 Apr 2019 16:41:18 BST				STDEV	6.054419872	6.120156126	4.799040864
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.190598	6.253429	6.253615	POST	Thu 11 Apr 2019 16:41:36 BST				STDEV	6.062318662	6.128078662	4.805253218
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.203344	3.993376	3.993459	POST	Thu 11 Apr 2019 16:41:53 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	0	0	0	29.684954	POST	Thu 11 Apr 2019 17:12:06 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.34513	6.395541	6.395635	POST	Thu 11 Apr 2019 17:12:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.194805	3.955337	3.95557	POST	Thu 11 Apr 2019 17:13:03 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.220998	7.908126	7.908318	POST	Thu 11 Apr 2019 17:43:17 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.207317	5.10798	5.108113	POST	Thu 11 Apr 2019 17:43:35 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.187743	3.415394	3.415525	POST	Thu 11 Apr 2019 17:43:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.216607	7.905075	7.905166	POST	Thu 11 Apr 2019 18:14:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.241578	6.338907	6.339074	POST	Thu 11 Apr 2019 18:14:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.246562	3.989333	3.989538	POST	Thu 11 Apr 2019 18:14:38 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.227797	7.906969	7.907071	POST	Thu 11 Apr 2019 18:44:52 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.195302	6.166094	6.166198	POST	Thu 11 Apr 2019 18:45:10 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.189423	4.011307	4.01141	POST	Thu 11 Apr 2019 18:45:26 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.343545	8.107057	8.10717	POST	Thu 11 Apr 2019 19:15:40 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.20147	6.155373	6.155557	POST	Thu 11 Apr 2019 19:15:58 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.827081	3.550189	3.550371	POST	Thu 11 Apr 2019 19:16:14 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.171936	7.820938	7.821005	POST	Thu 11 Apr 2019 19:46:28 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.218101	5.252347	5.252438	POST	Thu 11 Apr 2019 19:46:46 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.190222	3.46846	3.468661	POST	Thu 11 Apr 2019 19:47:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.552945	7.252897	7.25308	POST	Thu 11 Apr 2019 20:17:14 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192183	6.213824	6.214019	POST	Thu 11 Apr 2019 20:17:32 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.191557	4.196457	4.196564	POST	Thu 11 Apr 2019 20:17:48 BST							
