RUNTIME	MEMORY	STATUS	DURATION	DATETIME	DATE	TIME											
python3	512	200	1.73671	Thu 11 Apr 2019 15:40:50 BST	11/04/2019	15:40:50											
python3	1024	200	1.648476	Thu 11 Apr 2019 15:41:02 BST	11/04/2019	15:41:02											
python3	2048	200	1.647205	Thu 11 Apr 2019 15:41:14 BST	11/04/2019	15:41:14					Memory	Average	Median	Min	Max	Std. Dev.	99p
python3	512	200	1.760243	Thu 11 Apr 2019 16:11:25 BST	11/04/2019	16:11:25					512 MB	2.507	1.741	0.420	29.745	4.991	29.743
python3	1024	200	1.631317	Thu 11 Apr 2019 16:11:37 BST	11/04/2019	16:11:37					1024 MB	2.047	1.662	0.708	29.761	3.549	29.751
python3	2048	200	1.19659	Thu 11 Apr 2019 16:11:49 BST	11/04/2019	16:11:49					2048 MB	2.443	1.656	0.294	49.071	5.657	43.275
python3	512	200	1.881517	Thu 11 Apr 2019 16:42:00 BST	11/04/2019	16:42:00											
python3	1024	200	1.12565	Thu 11 Apr 2019 16:42:12 BST	11/04/2019	16:42:12											
python3	2048	200	1.676879	Thu 11 Apr 2019 16:42:23 BST	11/04/2019	16:42:23											
python3	512	200	4.389759	Thu 11 Apr 2019 17:12:34 BST	11/04/2019	17:12:34											
python3	1024	200	0.734841	Thu 11 Apr 2019 17:12:49 BST	11/04/2019	17:12:49						2507ms	1741ms	420ms	29745ms	4991ms	29743ms
python3	2048	200	1.683	Thu 11 Apr 2019 17:12:59 BST	11/04/2019	17:12:59						2047ms	1662ms	708ms	29761ms	3549ms	29751ms
python3	512	200	1.722821	Thu 11 Apr 2019 17:43:11 BST	11/04/2019	17:43:11						2443ms	1656ms	294ms	49071ms	5657ms	43275ms
python3	1024	200	1.627281	Thu 11 Apr 2019 17:43:23 BST	11/04/2019	17:43:23											
python3	2048	200	0.695644	Thu 11 Apr 2019 17:43:35 BST	11/04/2019	17:43:35											
python3	512	200	0.874471	Thu 11 Apr 2019 18:13:45 BST	11/04/2019	18:13:45											
python3	1024	200	0.912639	Thu 11 Apr 2019 18:13:56 BST	11/04/2019	18:13:56											
python3	2048	200	1.652048	Thu 11 Apr 2019 18:14:07 BST	11/04/2019	18:14:07											
python3	512	200	1.763385	Thu 11 Apr 2019 18:44:19 BST	11/04/2019	18:44:19											
python3	1024	200	1.327002	Thu 11 Apr 2019 18:44:31 BST	11/04/2019	18:44:31											
python3	2048	200	1.657292	Thu 11 Apr 2019 18:44:42 BST	11/04/2019	18:44:42											
python3	512	200	1.897164	Thu 11 Apr 2019 19:14:53 BST	11/04/2019	19:14:53											
python3	1024	200	1.8132	Thu 11 Apr 2019 19:15:05 BST	11/04/2019	19:15:05											
python3	2048	200	1.783912	Thu 11 Apr 2019 19:15:17 BST	11/04/2019	19:15:17											
python3	512	200	1.756304	Thu 11 Apr 2019 19:45:29 BST	11/04/2019	19:45:29											
python3	1024	200	1.65451	Thu 11 Apr 2019 19:45:41 BST	11/04/2019	19:45:41											
python3	2048	200	1.650727	Thu 11 Apr 2019 19:45:53 BST	11/04/2019	19:45:53											
python3	512	200	1.078417	Thu 11 Apr 2019 20:16:04 BST	11/04/2019	20:16:04											
python3	1024	200	1.701835	Thu 11 Apr 2019 20:16:15 BST	11/04/2019	20:16:15											
python3	2048	200	1.653904	Thu 11 Apr 2019 20:16:27 BST	11/04/2019	20:16:27											
python3	512	200	1.769431	Thu 11 Apr 2019 20:46:38 BST	11/04/2019	20:46:38											
python3	1024	200	1.68794	Thu 11 Apr 2019 20:46:50 BST	11/04/2019	20:46:50											
python3	2048	200	1.669502	Thu 11 Apr 2019 20:47:02 BST	11/04/2019	20:47:02											
python3	512	200	0.885525	Thu 11 Apr 2019 21:17:14 BST	11/04/2019	21:17:14											
python3	1024	200	1.674169	Thu 11 Apr 2019 21:17:25 BST	11/04/2019	21:17:25											
python3	2048	200	1.639879	Thu 11 Apr 2019 21:17:36 BST	11/04/2019	21:17:36											
python3	512	200	1.70392	Thu 11 Apr 2019 21:47:48 BST	11/04/2019	21:47:48											
python3	1024	200	0.70837	Thu 11 Apr 2019 21:48:00 BST	11/04/2019	21:48:00											
python3	2048	200	1.660714	Thu 11 Apr 2019 21:48:11 BST	11/04/2019	21:48:11											
python3	512	200	1.78853	Thu 11 Apr 2019 22:18:22 BST	11/04/2019	22:18:22											
python3	1024	200	1.495392	Thu 11 Apr 2019 22:18:34 BST	11/04/2019	22:18:34											
python3	2048	200	1.916475	Thu 11 Apr 2019 22:18:45 BST	11/04/2019	22:18:45											
python3	512	200	1.795093	Thu 11 Apr 2019 22:48:57 BST	11/04/2019	22:48:57											
python3	1024	200	1.743159	Thu 11 Apr 2019 22:49:09 BST	11/04/2019	22:49:09											
python3	2048	200	1.645573	Thu 11 Apr 2019 22:49:21 BST	11/04/2019	22:49:21											
python3	512	200	1.786466	Thu 11 Apr 2019 23:19:33 BST	11/04/2019	23:19:33											
python3	1024	200	1.65281	Thu 11 Apr 2019 23:19:44 BST	11/04/2019	23:19:44											
python3	2048	200	1.683422	Thu 11 Apr 2019 23:19:56 BST	11/04/2019	23:19:56											
python3	512	200	1.782318	Thu 11 Apr 2019 23:50:08 BST	11/04/2019	23:50:08											
python3	1024	200	1.698529	Thu 11 Apr 2019 23:50:20 BST	11/04/2019	23:50:20											
python3	2048	0	49.070753	Thu 11 Apr 2019 23:50:31 BST	11/04/2019	23:50:31											
python3	512	200	1.758973	Fri 12 Apr 2019 00:21:30 BST	12/04/2019	00:21:30											
python3	1024	200	1.732242	Fri 12 Apr 2019 00:21:42 BST	12/04/2019	00:21:42											
python3	2048	200	1.655596	Fri 12 Apr 2019 00:21:54 BST	12/04/2019	00:21:54											
python3	512	200	1.439082	Fri 12 Apr 2019 00:52:05 BST	12/04/2019	00:52:05											
python3	1024	200	1.654331	Fri 12 Apr 2019 00:52:17 BST	12/04/2019	00:52:17											
python3	2048	200	1.670944	Fri 12 Apr 2019 00:52:29 BST	12/04/2019	00:52:29											
python3	512	200	1.74245	Fri 12 Apr 2019 01:22:40 BST	12/04/2019	01:22:40											
python3	1024	200	1.659003	Fri 12 Apr 2019 01:22:52 BST	12/04/2019	01:22:52											
python3	2048	200	0.672919	Fri 12 Apr 2019 01:23:04 BST	12/04/2019	01:23:04											
python3	512	0	29.745452	Fri 12 Apr 2019 01:53:14 BST	12/04/2019	01:53:14											
python3	1024	0	29.728423	Fri 12 Apr 2019 01:53:55 BST	12/04/2019	01:53:55											
python3	2048	0	29.751622	Fri 12 Apr 2019 01:54:36 BST	12/04/2019	01:54:36											
python3	512	0	29.730093	Fri 12 Apr 2019 02:25:17 BST	12/04/2019	02:25:17											
python3	1024	0	29.760508	Fri 12 Apr 2019 02:25:58 BST	12/04/2019	02:25:58											
python3	2048	0	29.749164	Fri 12 Apr 2019 02:26:38 BST	12/04/2019	02:26:38											
python3	512	200	2.005457	Fri 12 Apr 2019 02:57:19 BST	12/04/2019	02:57:19											
python3	1024	200	1.679693	Fri 12 Apr 2019 02:57:31 BST	12/04/2019	02:57:31											
python3	2048	200	1.671857	Fri 12 Apr 2019 02:57:43 BST	12/04/2019	02:57:43											
python3	512	200	1.051739	Fri 12 Apr 2019 03:27:54 BST	12/04/2019	03:27:54											
python3	1024	200	1.666108	Fri 12 Apr 2019 03:28:05 BST	12/04/2019	03:28:05											
python3	2048	200	1.64376	Fri 12 Apr 2019 03:28:17 BST	12/04/2019	03:28:17											
python3	512	200	1.013173	Fri 12 Apr 2019 03:58:29 BST	12/04/2019	03:58:29											
python3	1024	200	0.894815	Fri 12 Apr 2019 03:58:40 BST	12/04/2019	03:58:40											
