Runtime				Request Id	Version		End Request ID	Report Request Id	Date	Duration	Billed Duration	Memory Size	Maximum Memory
NodeJS	START	RequestId:	 	47578297-3617-4017-9ebd-de92edbd7872	$LATEST	RequestId:	47578297-3617-4017-9ebd-de92edbd7872	47578297-3617-4017-9ebd-de92edbd7872	26/03/19 13:25	14.44	100 	512	71
NodeJS	START	RequestId:	 	059ee23d-04e3-40f1-8f23-7434065964d2	$LATEST	RequestId:	059ee23d-04e3-40f1-8f23-7434065964d2	059ee23d-04e3-40f1-8f23-7434065964d2	26/03/19 13:25	0.52	100 	512	72
NodeJS	START	RequestId:	 	7bc76794-58d7-4a64-a4b4-a34fcd955545	$LATEST	RequestId:	7bc76794-58d7-4a64-a4b4-a34fcd955545	7bc76794-58d7-4a64-a4b4-a34fcd955545	26/03/19 13:25	0.38	100 	512	72
NodeJS	START	RequestId:	 	81bd8d8c-1958-4691-9779-880bc11c6289	$LATEST	RequestId:	81bd8d8c-1958-4691-9779-880bc11c6289	81bd8d8c-1958-4691-9779-880bc11c6289	26/03/19 13:25	0.57	100 	512	72
NodeJS	START	RequestId:	 	a2556d06-9137-4ec5-b329-6a133bd8bdc9	$LATEST	RequestId:	a2556d06-9137-4ec5-b329-6a133bd8bdc9	a2556d06-9137-4ec5-b329-6a133bd8bdc9	26/03/19 13:25	0.36	100 	512	72
NodeJS	START	RequestId:	 	8610624a-3c5b-40ee-9ee6-91ff3d5d2cbd	$LATEST	RequestId:	8610624a-3c5b-40ee-9ee6-91ff3d5d2cbd	8610624a-3c5b-40ee-9ee6-91ff3d5d2cbd	26/03/19 13:25	0.70	100 	512	72
NodeJS	START	RequestId:	 	a2580a6a-77ac-4ce7-8521-b504fc90f3ad	$LATEST	RequestId:	a2580a6a-77ac-4ce7-8521-b504fc90f3ad	a2580a6a-77ac-4ce7-8521-b504fc90f3ad	26/03/19 13:25	16.41	100 	512	72
NodeJS	START	RequestId:	 	93ed3bc6-424e-407e-8f20-36df231bc088	$LATEST	RequestId:	93ed3bc6-424e-407e-8f20-36df231bc088	93ed3bc6-424e-407e-8f20-36df231bc088	26/03/19 13:25	0.33	100 	512	72
NodeJS	START	RequestId:	 	4fd5523d-a89d-4253-8a01-803fbb8c8446	$LATEST	RequestId:	4fd5523d-a89d-4253-8a01-803fbb8c8446	4fd5523d-a89d-4253-8a01-803fbb8c8446	26/03/19 13:25	0.31	100 	512	72
NodeJS	START	RequestId:	 	f7573fb3-d3c2-425e-88ed-bea33c5249f0	$LATEST	RequestId:	f7573fb3-d3c2-425e-88ed-bea33c5249f0	f7573fb3-d3c2-425e-88ed-bea33c5249f0	26/03/19 13:25	0.33	100 	512	72
NodeJS	START	RequestId:	 	d9d85e0d-565f-4b07-8ddf-e60baf3b6739	$LATEST	RequestId:	d9d85e0d-565f-4b07-8ddf-e60baf3b6739	d9d85e0d-565f-4b07-8ddf-e60baf3b6739	26/03/19 13:25	0.41	100 	512	72
NodeJS	START	RequestId:	 	172b16cf-69f6-4fdf-a11e-1ce638a37932	$LATEST	RequestId:	172b16cf-69f6-4fdf-a11e-1ce638a37932	172b16cf-69f6-4fdf-a11e-1ce638a37932	26/03/19 13:25	0.39	100 	512	72
NodeJS	START	RequestId:	 	e2bcb6b7-9bed-4a63-969d-1dba05c0847f	$LATEST	RequestId:	e2bcb6b7-9bed-4a63-969d-1dba05c0847f	e2bcb6b7-9bed-4a63-969d-1dba05c0847f	26/03/19 13:25	0.35	100 	512	72
NodeJS	START	RequestId:	 	52538f18-70a1-466c-afc6-dfaf81bb7180	$LATEST	RequestId:	52538f18-70a1-466c-afc6-dfaf81bb7180	52538f18-70a1-466c-afc6-dfaf81bb7180	26/03/19 13:25	0.40	100 	512	72
NodeJS	START	RequestId:	 	ed622b62-56cb-41a1-a40b-c3d93666acf4	$LATEST	RequestId:	ed622b62-56cb-41a1-a40b-c3d93666acf4	ed622b62-56cb-41a1-a40b-c3d93666acf4	26/03/19 13:25	4.13	100 	512	72
NodeJS	START	RequestId:	 	9146133e-96ed-4131-a5e7-1bc670ee12f9	$LATEST	RequestId:	9146133e-96ed-4131-a5e7-1bc670ee12f9	9146133e-96ed-4131-a5e7-1bc670ee12f9	26/03/19 13:25	0.34	100 	512	72
NodeJS	START	RequestId:	 	ce6fe27e-ab63-4c76-bad9-221058c2e573	$LATEST	RequestId:	ce6fe27e-ab63-4c76-bad9-221058c2e573	ce6fe27e-ab63-4c76-bad9-221058c2e573	26/03/19 13:25	0.32	100 	512	72
NodeJS	START	RequestId:	 	57d17e27-2ef4-4c2f-97f5-8e3f70c540bd	$LATEST	RequestId:	57d17e27-2ef4-4c2f-97f5-8e3f70c540bd	57d17e27-2ef4-4c2f-97f5-8e3f70c540bd	26/03/19 13:25	0.52	100 	512	72
NodeJS	START	RequestId:	 	3583fef7-3eb4-48fb-9624-d7824207ed1f	$LATEST	RequestId:	3583fef7-3eb4-48fb-9624-d7824207ed1f	3583fef7-3eb4-48fb-9624-d7824207ed1f	26/03/19 13:25	13.20	100 	512	72
NodeJS	START	RequestId:	 	49400928-fc71-4e57-9f2e-62f752a93c8b	$LATEST	RequestId:	49400928-fc71-4e57-9f2e-62f752a93c8b	49400928-fc71-4e57-9f2e-62f752a93c8b	26/03/19 13:25	0.32	100 	512	72
NodeJS	START	RequestId:	 	76405878-38be-4e67-aeb3-0fa646247c20	$LATEST	RequestId:	76405878-38be-4e67-aeb3-0fa646247c20	76405878-38be-4e67-aeb3-0fa646247c20	26/03/19 13:25	0.32	100 	512	72
NodeJS	START	RequestId:	 	944f6fbf-c66c-4f0d-96af-6e52e4b9a5c4	$LATEST	RequestId:	944f6fbf-c66c-4f0d-96af-6e52e4b9a5c4	944f6fbf-c66c-4f0d-96af-6e52e4b9a5c4	26/03/19 13:25	6.07	100 	512	72
NodeJS	START	RequestId:	 	aa321ad8-e8fa-490f-92d3-9fa136973b32	$LATEST	RequestId:	aa321ad8-e8fa-490f-92d3-9fa136973b32	aa321ad8-e8fa-490f-92d3-9fa136973b32	26/03/19 13:25	0.40	100 	512	72
NodeJS	START	RequestId:	 	94011917-7a09-4218-bf86-4c61a4e59767	$LATEST	RequestId:	94011917-7a09-4218-bf86-4c61a4e59767	94011917-7a09-4218-bf86-4c61a4e59767	26/03/19 13:25	0.31	100 	512	72
NodeJS	START	RequestId:	 	18d845e2-9b31-499a-98f9-5f3d0bd592a1	$LATEST	RequestId:	18d845e2-9b31-499a-98f9-5f3d0bd592a1	18d845e2-9b31-499a-98f9-5f3d0bd592a1	26/03/19 13:25	0.31	100 	512	72
NodeJS	START	RequestId:	 	06b916d6-174c-4c31-8ab5-5d8a08932312	$LATEST	RequestId:	06b916d6-174c-4c31-8ab5-5d8a08932312	06b916d6-174c-4c31-8ab5-5d8a08932312	26/03/19 13:26	15.06	100 	512	72
NodeJS	START	RequestId:	 	178d2f18-89ea-4d49-b056-ab355a982700	$LATEST	RequestId:	178d2f18-89ea-4d49-b056-ab355a982700	178d2f18-89ea-4d49-b056-ab355a982700	26/03/19 13:26	0.29	100 	512	72
NodeJS	START	RequestId:	 	179d22e0-a903-4926-9820-e8770ec07fb5	$LATEST	RequestId:	179d22e0-a903-4926-9820-e8770ec07fb5	179d22e0-a903-4926-9820-e8770ec07fb5	26/03/19 13:26	0.29	100 	512	72
NodeJS	START	RequestId:	 	587e6e0c-ff10-4466-994a-ec8f6ffed80f	$LATEST	RequestId:	587e6e0c-ff10-4466-994a-ec8f6ffed80f	587e6e0c-ff10-4466-994a-ec8f6ffed80f	26/03/19 13:26	0.28	100 	512	72
NodeJS	START	RequestId:	 	cdb3296a-0908-4867-a5cc-c76e1115c3df	$LATEST	RequestId:	cdb3296a-0908-4867-a5cc-c76e1115c3df	cdb3296a-0908-4867-a5cc-c76e1115c3df	26/03/19 13:26	0.32	100 	512	72
NodeJS	START	RequestId:	 	dbe44268-c447-40dd-85d2-4bcc27e4a503	$LATEST	RequestId:	dbe44268-c447-40dd-85d2-4bcc27e4a503	dbe44268-c447-40dd-85d2-4bcc27e4a503	26/03/19 13:26	0.32	100 	512	72
NodeJS	START	RequestId:	 	00ee631a-9486-412e-92be-c5d3198cc52c	$LATEST	RequestId:	00ee631a-9486-412e-92be-c5d3198cc52c	00ee631a-9486-412e-92be-c5d3198cc52c	26/03/19 13:26	7.24	100 	512	72
NodeJS	START	RequestId:	 	f7513721-258a-4603-8dec-0db751ac0805	$LATEST	RequestId:	f7513721-258a-4603-8dec-0db751ac0805	f7513721-258a-4603-8dec-0db751ac0805	26/03/19 13:26	0.37	100 	512	72
NodeJS	START	RequestId:	 	29920a1d-9908-4ce2-9569-3637517e3a37	$LATEST	RequestId:	29920a1d-9908-4ce2-9569-3637517e3a37	29920a1d-9908-4ce2-9569-3637517e3a37	26/03/19 13:26	0.34	100 	512	72
NodeJS	START	RequestId:	 	aecadf4f-0900-40e3-ba3a-3b057c7eb212	$LATEST	RequestId:	aecadf4f-0900-40e3-ba3a-3b057c7eb212	aecadf4f-0900-40e3-ba3a-3b057c7eb212	26/03/19 13:26	0.35	100 	512	72
NodeJS	START	RequestId:	 	f414292d-7ca0-4cc8-ae41-e573946b4140	$LATEST	RequestId:	f414292d-7ca0-4cc8-ae41-e573946b4140	f414292d-7ca0-4cc8-ae41-e573946b4140	26/03/19 13:26	0.36	100 	512	72
NodeJS	START	RequestId:	 	42053e2d-f235-48de-98d9-03657f47505a	$LATEST	RequestId:	42053e2d-f235-48de-98d9-03657f47505a	42053e2d-f235-48de-98d9-03657f47505a	26/03/19 13:26	3.19	100 	512	72
NodeJS	START	RequestId:	 	9f3cf233-6057-4544-b090-6b3680f5fd8e	$LATEST	RequestId:	9f3cf233-6057-4544-b090-6b3680f5fd8e	9f3cf233-6057-4544-b090-6b3680f5fd8e	26/03/19 13:26	0.36	100 	512	72
NodeJS	START	RequestId:	 	8693a9aa-67de-456c-a6d9-06f61e824e23	$LATEST	RequestId:	8693a9aa-67de-456c-a6d9-06f61e824e23	8693a9aa-67de-456c-a6d9-06f61e824e23	26/03/19 13:26	0.33	100 	512	72
